Longitude,Latitude
-76.61349708213,40.36128991880156
-76.70165739171017,40.1662170029227
-77.54435831817896,40.46359172439967
-74.74822311655706,41.1456098234665
-79.2102835947254,41.3700391771078
-74.26816086143822,39.89694022440328
-78.84811938515598,40.95200253974597
-77.90351974777346,39.223802162070605
-75.60504877441494,38.49990849136588
-78.19854891955887,41.76414005571908
-75.68689962901601,41.02035020535826
-79.87763121299234,41.29312031348164
-75.8149411532023,39.16160928612796
-75.2209426709222,39.33934383950788
-76.83192802115671,41.50184659923612
-76.81730823052156,39.22168873381447
-76.81984396019617,39.22065137155359
-76.67031320726812,40.34815917108418
-76.64972372304759,40.53813526423265
-76.68636126919968,40.21318334705457
-76.64853499599144,39.142532855500654
-76.97741181644093,39.127270889314545
-76.85211393000145,38.28047707386082
-76.5997052643983,41.35107632484552
-75.99428059356718,38.87707309932041
-76.81355461041147,41.10192651390476
-77.90055658066504,40.27905558650284
-79.48710765694324,41.45587495135062
-76.50626475719136,39.948695659177744
-80.40734343075395,41.520280278009935
-80.3921111718094,41.984957611679334
-79.33452767814441,40.19072028713274
-78.25141471929264,41.098775420750904
-80.14712444603167,39.925470697996296
-77.10094205262098,41.99108663068385
-78.06273251118645,40.28484486348127
-75.50791620750465,41.59048343047722
-77.33582776698412,39.56655936344127
-77.26005667905939,38.85824492198237
-75.52564665458264,40.31849935024097
-76.71378733856015,40.77291217729724
-76.1880324188939,41.389723648640846
-77.43216007739358,40.70971312200668
-75.66557661035702,38.61510182717821
-77.09614105892626,39.624788722955664
-79.17027455483675,41.34323706013831
-79.04985400680621,39.818620314930314
-80.49517241134151,40.38074519396135
-78.05450405064718,40.64926057389559
-77.43023914341784,40.259901406481625
-76.18866084063919,41.70920930905319
-76.22828578863968,41.93004180183952
-75.29873082466051,38.81008140096654
-80.06149679602593,41.512195794707786
-75.7839040437456,40.38030332378853
-74.34688618219829,41.03737374946577
-78.36775942854496,41.625983103377585
-80.01085445581673,40.04362587233482
-75.91080809073377,38.71738756241857
-75.78900881003923,41.18268044943973
-78.99027390098699,40.60779746794811
-76.93072400041834,38.284730132851294
-75.00821815293126,39.76122867905024
-74.6462582914535,40.03724022255688
-78.03998836812372,39.95135386133792
-75.32843189065927,40.736675737972874
-79.92725344159754,40.13127120529513
-77.3849570614192,40.8497274524649
-77.68539910080588,41.454415634853476
-78.25401837507417,41.39288618683746
-80.4874307849841,41.09762306637543
-78.82362470988755,40.832438827135064
-75.02928926787881,41.1188926661999
-80.2378347165253,41.21051988926284
-76.14797458274298,41.67464015702395
-77.30939006856818,41.38844000716961
-77.6303757728367,38.821044905046065
-77.09137091684708,40.918362108895614
-76.11279525192913,38.781299594477574
-79.92726664044739,40.413763561817625
-76.49951555036051,40.736338974654934
-78.37687596253241,41.35428649174239
-76.92857889946926,39.05956700079449
-74.65489421642211,40.50975066175954
-80.02178232813593,41.74631692986383
-77.808599818645,39.681723844734144
-74.90273896692565,39.497168811795284
-80.05810154834174,40.47466020998267
-76.94182111941458,41.931262825694155
-79.30347795961744,40.534594506566776
-79.12630854506604,39.866192100990446
-75.64409538660261,39.2243231731486
-78.30332839234684,40.579129766498795
-75.30525970121573,39.38306843607558
-78.86898701397634,41.3154109387928
-76.82932566128751,38.46903366147068
-77.86523405309192,41.84287451821936
-79.33473693791251,41.169819438456635
-74.40488842532112,40.15545989213123
-77.58831537180897,40.21337729238967
-76.81436278585227,39.33812163614316
-75.62542237078014,39.213905766628756
-76.9250158779979,38.28305249797525
-77.74232197939449,39.890466777018574
-76.81488830485524,38.81347602045841
-74.67929690188046,40.97311250893828
-75.83737191810135,38.33536148326631
-75.798633039955,41.06605510217375
-75.97332209977063,40.08469457168401
-74.5884621488111,39.335531754827535
-75.4845522435532,40.56601582834652
-76.88847944925858,41.65154281653519
-79.64240217498777,40.57555983798239
-75.64366728517797,39.06466849185324
-75.82302168161641,41.52096791112192
-77.75715169886871,40.366807603950775
-77.7133151793248,40.84777547201113
-78.50090326750383,40.64432203103701
-74.78052056826917,40.74477683952497
-78.91269648782226,41.6047450516174
-74.80815242205364,40.11718014083834
-79.31280093774399,41.04803009826726
-77.3186113251086,40.08040492963074
-76.8533885128787,41.4124850574618
-74.73637332581627,40.65148470453309
-78.0335295177513,40.26828228545565
-77.99311836383897,40.06883796514994
-80.32888331390346,39.95919772673308
-74.93772251514162,40.33934568021277
-79.0696915509866,40.961477347092966
-76.05591543804341,40.79669369861956
-79.14249567897937,41.4335573818137
-76.06765464534872,40.63769205958426
-75.74829946578451,39.97984993216618
-75.91799774179277,39.546993220952324
-80.29513290328111,41.41839131648982
-75.87004168439661,41.954847162659675
-78.84229242833413,39.90895114657423
-74.17851127544938,39.85310418902131
-76.30178465727698,40.24893374704275
-77.12753129070721,40.39568439132679
-77.62330420172356,39.944640396970435
-80.11200910114638,40.96136045294182
-78.61106054292159,40.52803310581543
-75.9071825557582,40.158512243902244
-76.89566500274971,38.49585146746879
-77.62466171918773,39.96430596161138
-78.54414320754373,40.67814922598694
-76.84342323903083,40.13139599123934
-74.42606604347249,40.33892568901605
-77.5946412708135,39.894176249281486
-75.11036471136497,41.307986604062485
-77.08421284711714,39.49429862708825
-75.84152230053093,39.68936662799956
-75.52042342029766,39.76043014740904
-76.459555403587,39.86767450061225
-79.93603136201484,41.859382105360446
-78.17774346038591,40.23163610086822
-75.71209216266944,38.76617754119679
-77.15032734228407,39.24444768495424
-77.33631791896073,40.93919697213946
-78.35708631531605,40.29161010588749
-75.38154652083006,40.84870443478346
-77.61642679213669,39.8536374531522
-77.68655097585464,38.97810445063699
-77.67781964757346,40.10775648458912
-74.77624040815564,40.37634538758634
-79.41335866519485,39.922582419238445
-77.63263010110683,40.44931581154223
-74.19227682685748,40.13134795297922
-75.537885957318,39.06458711911587
-78.55045284005793,40.43357640815482
-74.70317745202942,39.61642784213374
-76.35072078236503,40.00377141088149
-77.36164158819304,41.478897143183765
-78.95642102654776,40.37616621719751
-76.01516000373509,39.89271979762748
-78.86390884457977,40.06703609587627
-79.39454397094961,41.272657490291344
-78.49839980238244,40.52199526871156
-79.3355366097473,40.93547608285221
-78.8598293937922,40.13144385735865
-78.25525816330384,41.08073780758812
-77.40204727794004,39.72537495982655
-75.4350066539588,41.42807553482025
-78.5407781201301,40.31202772778043
-77.57956856244402,40.07511570159602
-77.05481604888828,41.703142766857916
-76.25045098408253,39.551017381456674
-75.0478223018446,40.522226298108585
-79.86615946643872,41.48026622222739
-78.82393937728749,41.90047803423096
-75.86109298727511,38.480518413701134
-78.1742942343933,41.27849325685393
-76.1360458983605,38.844986053257664
-76.44863949142177,41.13854706218843
-78.6150327847521,41.555286356298375
-75.53556578685046,41.560466665534506
-79.00849010143722,40.03187672173433
-77.02136684927827,39.835410610314156
-76.84820483265572,39.416762012739056
-74.76913479589159,40.74339284707911
-75.21742110203624,41.40559715472819
-77.83271142545433,39.659797794965165
-77.13823012090596,40.82497680837983
-78.262775245524,41.41586086650604
-80.48692407836646,39.89297100631709
-80.25133001001286,41.09608334177738
-78.4713544830427,41.10173452297048
-78.65222382861134,41.84263391124743
-76.35169424650533,40.136923908805315
-80.36183284975885,39.978890156589586
-75.0856747965376,40.498264378169
-75.92294244909809,40.45206805206429
-77.20588251351204,40.62537350646815
-78.2650722275737,39.80652417958608
-74.59637563959194,40.55703932425782
-75.426888666782,39.547630803458645
-78.76211744401353,41.151252044744986
-75.46701909837759,39.9064671105305
-75.69083853896896,41.77196289562533
-76.33434764898263,41.021688977737725
-77.77610347218203,39.94876744598942
-78.7704717336439,41.94386303260309
-75.13357839987404,40.60197532668972
-75.5489172512108,39.84702260220667
-77.26401197241229,38.91314024673959
-75.42301663564623,39.10966899568046
-76.17523860742557,40.93371159036565
-76.57912965575926,38.403447938649485
-77.57424158996763,40.845549983270345
-75.31054362312122,40.34466082905844
-79.51042832855535,40.09350376638537
-74.66339463824515,39.57556141543248
-76.82502510515957,40.91765918965246
-78.1718568620642,39.77841865946995
-76.2217885892951,39.08612014863845
-77.23641288764829,40.66121370377161
-77.61752130074204,41.94302604259549
-74.90625487562792,39.53530107135954
-78.09390401997462,41.4896351299543
-79.05570501086693,39.974169506157644
-77.74053237589493,40.54843621355396
-76.823550426722,39.43060061433961
-76.42595046294126,39.47632660763636
-74.59818798420578,40.42702365256996
-75.47068566953679,39.99175928913785
-77.24394023434012,38.8527984156436
-76.76191158426198,41.97759848607754
-78.00688828254518,40.54187174810697
-78.98146302771482,41.48676072356993
-77.53581857020751,38.97742731914708
-74.25253663286934,40.43290994797268
-79.43365936710919,40.6019950476929
-79.97123651883221,41.155439613737954
-77.49736913381857,41.95253283562913
-79.9116527489213,40.67461303581205
-77.37141548046108,39.949743295987794
-75.05811932001346,41.26620924739163
-80.26127358436528,40.48095296996051
-78.09429026943427,41.71609601865225
-76.57152188301944,39.07912556805131
-74.30929512929178,39.721219818647555
-77.85375793114304,39.288782710784524
-76.75659362490985,38.6559770255457
-75.37076624385314,41.133515627518676
-76.91439892778352,38.739634832595414
-75.47527445824964,38.79645503210983
-76.2717078543184,39.568440035071845
-75.46318065146066,39.5966501411204
-79.47948392921677,40.490268901338716
-78.41882766032805,41.93011957502816
-76.71025120591369,38.46700637663313
-78.68691030870282,41.629742887998844
-77.09526708528144,40.9502485691423
-75.87806150398335,38.387333693531886
-76.62487468526469,40.81381373059717
-76.03311040269932,41.41455266671876
-77.80306105810119,39.2683079320554
-76.68348275065895,41.388741548523264
-78.93030696118237,41.738339979837804
-75.83635376417193,39.9344121942911
-75.25895490621224,41.530081910277644
-75.96577787707807,40.17140840451179
-78.32721290430912,40.60750828036547
-74.59467361222498,41.259281869859116
-77.27265812468256,41.08880423314412
-78.85401147971405,41.02512275532252
-75.14805173544053,39.556253899343325
-76.55663506258348,41.8152849502031
-78.05755831024693,41.80062695271961
-75.59754541049764,40.428477269860835
-79.89267102036764,40.28074565960246
-78.6077618161794,39.91206807685378
-79.667963939055,39.77040729712593
-76.87414727862765,41.16561144101395
-75.90610558303455,40.201636655880286
-80.0111815852888,41.043649322578716
-80.49590700985142,40.948084293045746
-74.79427417832456,41.2510634847508
-76.85386255435134,39.06102514292447
-80.00603048905323,40.43154060599568
-76.5923641041795,38.72796189409133
-76.89106221346206,39.100369193127214
-79.66637876282117,41.64850601024875
-76.91313568269561,41.10854865933105
-75.42392832752128,40.99983514891148
-77.07244391995236,39.29109157604909
-78.88112736641794,40.398819111728784
-78.19156979253631,41.34049418814322
-76.79538396957136,38.538666968278775
-74.13402401187435,39.96769929058258
-78.0756997910954,40.96172311754794
-76.12819509752062,39.52909442427822
-74.90057990012045,39.00061993461874
-78.49173793040396,41.9593666555604
-79.77282816885472,41.645704725866366
-77.02047357959185,38.988482541909484
-77.26981579304233,41.53532795493589
-75.77805007943898,41.4182851595739
-76.91220225705962,41.54557237935527
-77.22282489688723,40.917106455818605
-80.40025223725658,41.555454994921185
-78.25274212238818,40.92544830091383
-75.09427902304114,40.607042997538024
-78.73587917988195,41.73758945473957
-77.06635723459321,38.31192429760903
-75.14191019643614,39.43267763168199
-74.27115133929497,41.0737233830795
-76.16896425787256,39.26371727901617
-74.88355976836613,40.27728888675378
-79.24687585418064,40.96426255528857
-74.33402724135296,40.62753033014269
-75.48174922935893,40.5787744609536
-75.74016279322052,39.16760306315631
-74.61725386796863,40.213291230198806
-75.13150827228944,39.59980471977694
-78.49580262940239,41.668860414895704
-78.6816463795627,39.984300911729655
-76.94305225868743,39.70696646421472
-77.47527196607528,40.64075424231926
-77.20512221128415,39.50795127169474
-75.90276668576233,39.26907136824533
-79.02131058402891,41.551188650298734
-77.74744789447793,39.77743477974802
-75.22624933488127,39.84483137549254
-79.166565095851,41.67212459517804
-78.99763468529048,39.9533887392238
-78.44921631914981,40.82727435315289
-80.41260120087959,41.20661163896114
-80.4062080860601,40.29172767779719
-79.53287981265075,41.43187876498488
-74.70113682525276,40.92849116834181
-76.55986900697405,40.32115383021862
-75.13126857360555,40.79869558773345
-75.61761192050827,41.44361227631033
-75.29463328193144,40.85321886955377
-74.9637111662233,41.32474707689493
-75.92021382911622,38.601164571497385
